video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_11_0,1.89,0,0,True,False
P01_11_0,1.89,0,1,False,True
P01_11_0,1.89,0,2,True,True
P01_11_1,0.8900000000000001,0,0,True,False
P01_11_1,0.8900000000000001,0,1,False,False
P01_11_1,0.8900000000000001,0,2,True,False
P01_11_10,1.8000000000000043,0,0,True,False
P01_11_10,1.8000000000000043,0,1,False,False
P01_11_10,1.8000000000000043,0,2,True,False
P01_11_100,4.690000000000055,0,0,True,False
P01_11_100,4.690000000000055,0,1,False,False
P01_11_100,4.690000000000055,0,2,True,False
P01_11_101,2.490000000000009,0,0,True,False
P01_11_101,2.490000000000009,0,1,False,False
P01_11_101,2.490000000000009,0,2,True,False
P01_11_102,4.399999999999977,0,0,True,False
P01_11_102,4.399999999999977,0,1,False,False
P01_11_102,4.399999999999977,0,2,True,False
P01_11_103,5.579999999999984,0,0,True,False
P01_11_103,5.579999999999984,0,1,False,False
P01_11_103,5.579999999999984,0,2,True,False
P01_11_104,6.990000000000009,0,0,True,False
P01_11_104,6.990000000000009,0,1,False,False
P01_11_104,6.990000000000009,0,2,True,False
P01_11_105,7.430000000000007,0,0,True,False
P01_11_105,7.430000000000007,0,1,False,False
P01_11_105,7.430000000000007,0,2,True,False
P01_11_106,1.6399999999999864,0,0,True,False
P01_11_106,1.6399999999999864,0,1,False,False
P01_11_106,1.6399999999999864,0,2,True,False
P01_11_107,2.3999999999999773,0,0,True,False
P01_11_107,2.3999999999999773,0,1,False,False
P01_11_107,2.3999999999999773,0,2,True,False
P01_11_108,1.2699999999999818,0,0,True,False
P01_11_108,1.2699999999999818,0,1,False,False
P01_11_108,1.2699999999999818,0,2,True,False
P01_11_109,6.590000000000032,0,0,True,False
P01_11_109,6.590000000000032,0,1,False,False
P01_11_109,6.590000000000032,0,2,True,False
P01_11_11,0.8900000000000006,0,0,True,False
P01_11_11,0.8900000000000006,0,1,False,True
P01_11_11,0.8900000000000006,0,2,True,True
P01_11_110,1.1599999999999682,0,0,True,False
P01_11_110,1.1599999999999682,0,1,False,False
P01_11_110,1.1599999999999682,0,2,True,False
P01_11_111,2.07000000000005,0,0,True,False
P01_11_111,2.07000000000005,0,1,False,False
P01_11_111,2.07000000000005,0,2,True,False
P01_11_112,7.7900000000000205,0,0,True,False
P01_11_112,7.7900000000000205,0,1,False,False
P01_11_112,7.7900000000000205,0,2,True,False
P01_11_113,1.0,0,0,True,False
P01_11_113,1.0,0,1,False,False
P01_11_113,1.0,0,2,True,False
P01_11_114,0.75,0,0,True,False
P01_11_114,0.75,0,1,False,False
P01_11_114,0.75,0,2,True,False
P01_11_115,0.5600000000000023,0,0,True,False
P01_11_115,0.5600000000000023,0,1,False,False
P01_11_115,0.5600000000000023,0,2,True,False
P01_11_116,0.6700000000000159,0,0,True,False
P01_11_116,0.6700000000000159,0,1,False,False
P01_11_116,0.6700000000000159,0,2,True,False
P01_11_117,1.079999999999984,0,0,True,False
P01_11_117,1.079999999999984,0,1,False,True
P01_11_117,1.079999999999984,0,2,True,True
P01_11_118,3.650000000000034,0,0,True,False
P01_11_118,3.650000000000034,0,1,False,False
P01_11_118,3.650000000000034,0,2,True,False
P01_11_119,1.7200000000000273,0,0,True,False
P01_11_119,1.7200000000000273,0,1,False,False
P01_11_119,1.7200000000000273,0,2,True,False
P01_11_12,1.0500000000000043,0,0,True,False
P01_11_12,1.0500000000000043,0,1,False,False
P01_11_12,1.0500000000000043,0,2,True,False
P01_11_120,1.0500000000000114,0,0,True,False
P01_11_120,1.0500000000000114,0,1,False,True
P01_11_120,1.0500000000000114,0,2,True,True
P01_11_121,1.259999999999991,0,0,True,False
P01_11_121,1.259999999999991,0,1,False,True
P01_11_121,1.259999999999991,0,2,True,True
P01_11_122,2.1200000000000045,0,0,True,False
P01_11_122,2.1200000000000045,0,1,False,True
P01_11_122,2.1200000000000045,0,2,True,True
P01_11_123,3.1100000000000136,0,0,True,False
P01_11_123,3.1100000000000136,0,1,False,True
P01_11_123,3.1100000000000136,0,2,True,True
P01_11_124,3.2900000000000205,0,0,True,False
P01_11_124,3.2900000000000205,0,1,False,False
P01_11_124,3.2900000000000205,0,2,True,False
P01_11_125,2.990000000000009,0,0,True,False
P01_11_125,2.990000000000009,0,1,False,False
P01_11_125,2.990000000000009,0,2,True,False
P01_11_126,1.660000000000025,0,0,True,False
P01_11_126,1.660000000000025,0,1,False,False
P01_11_126,1.660000000000025,0,2,True,False
P01_11_127,17.75999999999999,0,0,True,False
P01_11_127,17.75999999999999,0,1,False,False
P01_11_127,17.75999999999999,0,2,True,False
P01_11_128,14.03000000000003,0,0,True,False
P01_11_128,14.03000000000003,0,1,False,False
