video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P01_11_0,1.89,1.0,True,True,0
P01_11_0,1.89,1.0,True,True,1
P01_11_0,1.89,1.0,True,True,2
P01_11_0,1.89,1.0,True,True,3
P01_11_1,0.8900000000000001,1.0,False,True,0
P01_11_1,0.8900000000000001,1.0,False,True,1
P01_11_1,0.8900000000000001,1.0,False,True,2
P01_11_1,0.8900000000000001,1.0,False,True,3
P01_11_10,1.8000000000000043,1.0,False,True,0
P01_11_10,1.8000000000000043,1.0,False,True,1
P01_11_10,1.8000000000000043,1.0,False,True,2
P01_11_10,1.8000000000000043,1.0,False,True,3
P01_11_100,4.690000000000055,1.0,False,True,0
P01_11_100,4.690000000000055,1.8966666666666847,False,True,1
P01_11_100,4.690000000000055,2.7933333333333694,False,True,2
P01_11_100,4.690000000000055,3.6900000000000546,False,True,3
P01_11_101,2.490000000000009,1.0,False,True,0
P01_11_101,2.490000000000009,1.1633333333333364,False,True,1
P01_11_101,2.490000000000009,1.3266666666666727,False,True,2
P01_11_101,2.490000000000009,1.490000000000009,False,True,3
P01_11_102,4.399999999999977,1.0,False,True,0
P01_11_102,4.399999999999977,1.7999999999999923,False,True,1
P01_11_102,4.399999999999977,2.5999999999999845,False,True,2
P01_11_102,4.399999999999977,3.3999999999999773,False,True,3
P01_11_103,5.579999999999984,1.0,False,True,0
P01_11_103,5.579999999999984,2.193333333333328,False,True,1
P01_11_103,5.579999999999984,3.386666666666656,False,True,2
P01_11_103,5.579999999999984,4.579999999999984,False,True,3
P01_11_104,6.990000000000009,1.0,False,True,0
P01_11_104,6.990000000000009,2.6633333333333367,False,True,1
P01_11_104,6.990000000000009,4.326666666666673,False,True,2
P01_11_104,6.990000000000009,5.990000000000009,False,True,3
P01_11_105,7.430000000000007,1.0,False,True,0
P01_11_105,7.430000000000007,2.8100000000000023,False,True,1
P01_11_105,7.430000000000007,4.6200000000000045,False,True,2
P01_11_105,7.430000000000007,6.430000000000007,False,True,3
P01_11_106,1.6399999999999864,1.0,False,True,0
P01_11_106,1.6399999999999864,1.0,False,True,1
P01_11_106,1.6399999999999864,1.0,False,True,2
P01_11_106,1.6399999999999864,1.0,False,True,3
P01_11_107,2.3999999999999773,1.0,False,True,0
P01_11_107,2.3999999999999773,1.1333333333333258,False,True,1
P01_11_107,2.3999999999999773,1.2666666666666515,False,True,2
P01_11_107,2.3999999999999773,1.3999999999999773,False,True,3
P01_11_108,1.2699999999999818,1.0,False,True,0
P01_11_108,1.2699999999999818,1.0,False,True,1
P01_11_108,1.2699999999999818,1.0,False,True,2
P01_11_108,1.2699999999999818,1.0,False,True,3
P01_11_109,6.590000000000032,1.0,False,True,0
P01_11_109,6.590000000000032,2.530000000000011,False,True,1
P01_11_109,6.590000000000032,4.060000000000022,False,True,2
P01_11_109,6.590000000000032,5.590000000000032,False,True,3
P01_11_11,0.8900000000000006,1.0,True,True,0
P01_11_11,0.8900000000000006,1.0,True,True,1
P01_11_11,0.8900000000000006,1.0,True,True,2
P01_11_11,0.8900000000000006,1.0,True,True,3
P01_11_110,1.1599999999999682,1.0,False,True,0
P01_11_110,1.1599999999999682,1.0,False,True,1
P01_11_110,1.1599999999999682,1.0,False,True,2
P01_11_110,1.1599999999999682,1.0,False,True,3
P01_11_111,2.07000000000005,1.0,False,True,0
P01_11_111,2.07000000000005,1.02333333333335,False,True,1
P01_11_111,2.07000000000005,1.0466666666667,False,True,2
P01_11_111,2.07000000000005,1.07000000000005,False,True,3
P01_11_112,7.7900000000000205,1.0,False,True,0
P01_11_112,7.7900000000000205,2.930000000000007,False,True,1
P01_11_112,7.7900000000000205,4.860000000000014,False,True,2
P01_11_112,7.7900000000000205,6.7900000000000205,False,True,3
P01_11_113,1.0,1.0,False,True,0
P01_11_113,1.0,1.0,False,True,1
P01_11_113,1.0,1.0,False,True,2
P01_11_113,1.0,1.0,False,True,3
P01_11_114,0.75,1.0,False,True,0
P01_11_114,0.75,1.0,False,True,1
P01_11_114,0.75,1.0,False,True,2
P01_11_114,0.75,1.0,False,True,3
P01_11_115,0.5600000000000023,1.0,False,True,0
P01_11_115,0.5600000000000023,1.0,False,True,1
P01_11_115,0.5600000000000023,1.0,False,True,2
P01_11_115,0.5600000000000023,1.0,False,True,3
P01_11_116,0.6700000000000159,1.0,False,True,0
P01_11_116,0.6700000000000159,1.0,False,True,1
P01_11_116,0.6700000000000159,1.0,False,True,2
P01_11_116,0.6700000000000159,1.0,False,True,3
P01_11_117,1.079999999999984,1.0,True,True,0
P01_11_117,1.079999999999984,1.0,True,True,1
P01_11_117,1.079999999999984,1.0,True,True,2
P01_11_117,1.079999999999984,1.0,True,True,3
P01_11_118,3.650000000000034,1.0,False,True,0
P01_11_118,3.650000000000034,1.5500000000000114,False,True,1
P01_11_118,3.650000000000034,2.1000000000000227,False,True,2
P01_11_118,3.650000000000034,2.650000000000034,False,True,3
P01_11_119,1.7200000000000273,1.0,False,True,0
P01_11_119,1.7200000000000273,1.0,False,True,1
P01_11_119,1.7200000000000273,1.0,False,True,2
P01_11_119,1.7200000000000273,1.0,False,True,3
P01_11_12,1.0500000000000043,1.0,False,True,0
P01_11_12,1.0500000000000043,1.0,False,True,1
P01_11_12,1.0500000000000043,1.0,False,True,2
P01_11_12,1.0500000000000043,1.0,False,True,3
P01_11_120,1.0500000000000114,1.0,True,True,0
P01_11_120,1.0500000000000114,1.0,True,True,1
P01_11_120,1.0500000000000114,1.0,True,True,2
P01_11_120,1.0500000000000114,1.0,True,True,3
P01_11_121,1.259999999999991,1.0,True,True,0
P01_11_121,1.259999999999991,1.0,True,True,1
P01_11_121,1.259999999999991,1.0,True,True,2
P01_11_121,1.259999999999991,1.0,True,True,3
P01_11_122,2.1200000000000045,1.0,True,True,0
P01_11_122,2.1200000000000045,1.0400000000000016,True,True,1
P01_11_122,2.1200000000000045,1.080000000000003,True,True,2
P01_11_122,2.1200000000000045,1.1200000000000045,True,True,3
P01_11_123,3.1100000000000136,1.0,True,True,0
P01_11_123,3.1100000000000136,1.3700000000000045,True,True,1
P01_11_123,3.1100000000000136,1.740000000000009,True,True,2
P01_11_123,3.1100000000000136,2.1100000000000136,True,True,3
P01_11_124,3.2900000000000205,1.0,False,True,0
P01_11_124,3.2900000000000205,1.4300000000000068,False,True,1
P01_11_124,3.2900000000000205,1.8600000000000136,False,True,2
P01_11_124,3.2900000000000205,2.2900000000000205,False,True,3
P01_11_125,2.990000000000009,1.0,False,True,0
P01_11_125,2.990000000000009,1.330000000000003,False,True,1
P01_11_125,2.990000000000009,1.660000000000006,False,True,2
P01_11_125,2.990000000000009,1.990000000000009,False,True,3
P01_11_126,1.660000000000025,1.0,False,True,0
P01_11_126,1.660000000000025,1.0,False,True,1
P01_11_126,1.660000000000025,1.0,False,True,2
P01_11_126,1.660000000000025,1.0,False,True,3
P01_11_127,17.75999999999999,1.0,False,True,0
P01_11_127,17.75999999999999,6.25333333333333,False,True,1
P01_11_127,17.75999999999999,11.50666666666666,False,True,2
P01_11_127,17.75999999999999,16.75999999999999,False,True,3
P01_11_128,14.03000000000003,1.0,False,True,0
P01_11_128,14.03000000000003,5.01000000000001,False,True,1
P01_11_128,14.03000000000003,9.02000000000002,False,True,2
P01_11_128,14.03000000000003,13.03000000000003,False,True,3
P01_11_129,1.2999999999999545,1.0,False,True,0
P01_11_129,1.2999999999999545,1.0,False,True,1
P01_11_129,1.2999999999999545,1.0,False,True,2
P01_11_129,1.2999999999999545,1.0,False,True,3
P01_11_13,0.6899999999999977,1.0,True,True,0
P01_11_13,0.6899999999999977,1.0,True,True,1
P01_11_13,0.6899999999999977,1.0,True,True,2
P01_11_13,0.6899999999999977,1.0,True,True,3
P01_11_130,5.3700000000000045,1.0,False,True,0
P01_11_130,5.3700000000000045,2.123333333333335,False,True,1
P01_11_130,5.3700000000000045,3.2466666666666697,False,True,2
P01_11_130,5.3700000000000045,4.3700000000000045,False,True,3
P01_11_131,2.390000000000043,1.0,False,True,0
P01_11_131,2.390000000000043,1.1300000000000143,False,True,1
P01_11_131,2.390000000000043,1.2600000000000289,False,True,2
P01_11_131,2.390000000000043,1.3900000000000432,False,True,3
P01_11_132,17.069999999999993,1.0,False,True,0
P01_11_132,17.069999999999993,6.023333333333331,False,True,1
P01_11_132,17.069999999999993,11.046666666666662,False,True,2
P01_11_132,17.069999999999993,16.069999999999993,False,True,3
P01_11_133,1.25,1.0,False,True,0
P01_11_133,1.25,1.0,False,True,1
P01_11_133,1.25,1.0,False,True,2
P01_11_133,1.25,1.0,False,True,3
P01_11_134,16.909999999999968,1.0,False,True,0
