video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P01_11_0,0.9239999999999999,0,0,True,True
P01_11_1,11.382,0,0,False,True
P01_11_2,15.7,0,0,True,False
P01_11_3,0.620000000000001,0,0,True,False
P01_11_4,0.46000000000000085,0,0,False,True
P01_11_5,8.049,0,0,True,False
P01_11_6,10.896,0,0,False,True
P01_11_7,1.0579999999999998,0,0,True,True
P01_11_8,0.9600000000000009,0,0,False,True
P01_11_9,1.6199999999999974,0,0,False,True
P01_11_10,3.112000000000002,0,0,True,False
P01_11_11,2.830999999999996,0,0,True,False
P01_11_12,2.245999999999995,0,0,False,True
P01_11_13,10.938999999999993,0,0,True,False
P01_11_14,1.0,0,0,False,True
P01_11_15,1.0,0,0,False,True
P01_11_16,7.164999999999992,0,0,True,False
P01_11_17,1.0600000000000023,0,0,False,True
P01_11_18,0.6789999999999878,0,0,False,True
P01_11_19,0.7400000000000091,0,0,True,True
P01_11_20,0.5429999999999922,0,0,False,True
P01_11_21,0.6599999999999966,0,0,True,True
P01_11_22,3.874999999999986,0,0,True,False
P01_11_23,1.8800000000000097,0,0,True,False
P01_11_24,3.5420000000000016,0,0,True,True
P01_11_25,1.6430000000000007,0,0,True,True
P01_11_26,0.9399999999999977,0,0,True,False
P01_11_27,3.9369999999999834,0,0,True,False
P01_11_28,1.0,0,0,True,True
P01_11_29,1.0,0,0,False,True
P01_11_30,8.028999999999996,0,0,False,True
P01_11_31,0.7799999999999727,0,0,False,True
P01_11_32,11.625,0,0,False,True
P01_11_33,1.0,0,0,False,True
P01_11_34,10.0,0,0,False,True
P01_11_35,4.1299999999999955,0,0,True,True
P01_11_36,23.265000000000015,0,0,False,True
P01_11_37,0.46000000000000796,0,0,True,False
P01_11_38,0.4200000000000159,0,0,False,True
P01_11_39,1.8310000000000173,0,0,False,True
P01_11_40,1.0,0,0,True,False
P01_11_41,4.25,0,0,True,False
P01_11_42,116.97099999999998,0,0,False,True
P01_11_43,11.90300000000002,0,0,True,False
P01_11_44,1.375,0,0,False,True
P01_11_45,0.37999999999999545,0,0,True,False
P01_11_46,0.5200000000000102,0,0,True,False
P01_11_47,0.8600000000000136,0,0,True,False
P01_11_48,0.6399999999999864,0,0,False,True
P01_11_49,2.2309999999999945,0,0,False,True
P01_11_50,0.39999999999997726,0,0,False,True
P01_11_51,5.5190000000000055,0,0,False,True
P01_11_52,0.47999999999996135,0,0,True,False
P01_11_53,2.72199999999998,0,0,True,False
P01_11_54,2.478999999999985,0,0,True,True
P01_11_55,4.324999999999989,0,0,True,False
P01_11_56,4.346000000000004,0,0,True,True
P01_11_57,1.0,0,0,True,False
P01_11_58,7.25,0,0,True,False
P01_11_59,0.5360000000000014,0,0,False,True
P01_11_60,13.088000000000022,0,0,True,True
P01_11_61,4.995999999999981,0,0,True,False
P01_11_62,0.7180000000000177,0,0,True,True
P01_11_63,2.0569999999999595,0,0,True,True
P01_11_64,11.0,0,0,False,True
P01_11_65,0.4000000000000341,0,0,False,True
P01_11_66,2.274000000000001,0,0,False,True
P01_11_67,0.9620000000000459,0,0,False,True
P01_11_68,1.3079999999999927,0,0,True,False
P01_11_69,2.8839999999999577,0,0,False,True
P01_11_70,0.37999999999999545,0,0,False,True
P01_11_71,2.474999999999966,0,0,True,False
P01_11_72,2.1539999999999964,0,0,False,True
P01_11_73,0.75,0,0,True,True
P01_11_74,0.37999999999999545,0,0,True,True
P01_11_75,0.3199999999999932,0,0,True,False
P01_11_76,1.2700000000000387,0,0,True,False
P01_11_77,0.8849999999999909,0,0,True,False
P01_11_78,1.375,0,0,True,True
P01_11_79,2.478999999999985,0,0,True,True
P01_11_80,0.9199999999999591,0,0,True,False
P01_11_81,18.353999999999985,0,0,True,True
P01_11_82,1.1750000000000114,0,0,True,False
P01_11_83,2.853999999999985,0,0,True,True
P01_11_84,1.266999999999996,0,0,False,True
P01_11_85,3.0,0,0,False,True
P01_11_86,10.087999999999965,0,0,True,False
P01_11_87,1.0840000000000032,0,0,True,False
P01_11_88,1.20799999999997,0,0,False,True
P01_11_89,7.471000000000004,0,0,True,True
P01_11_90,1.6190000000000282,0,0,False,True
P01_11_91,15.076000000000022,0,0,True,True
P01_11_92,2.4639999999999986,0,0,True,False
P01_11_93,0.8260000000000218,0,0,True,True
P01_11_94,1.5880000000000223,0,0,True,True
P01_11_95,5.778999999999996,0,0,False,True
