video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P01_11_0,0.9239999999999999,1.0,True,0,True
P01_11_0,0.9239999999999999,1.0,True,1,True
P01_11_0,0.9239999999999999,1.0,True,2,True
P01_11_0,0.9239999999999999,1.0,True,3,True
P01_11_1,11.382,1.0,False,0,False
P01_11_1,11.382,4.127333333333333,False,1,False
P01_11_1,11.382,7.254666666666666,False,2,False
P01_11_1,11.382,10.382,False,3,False
P01_11_2,15.7,1.0,True,0,True
P01_11_2,15.7,5.566666666666666,True,1,True
P01_11_2,15.7,10.133333333333333,True,2,True
P01_11_2,15.7,14.7,True,3,True
P01_11_3,0.620000000000001,1.0,True,0,True
P01_11_3,0.620000000000001,1.0,True,1,True
P01_11_3,0.620000000000001,1.0,True,2,True
P01_11_3,0.620000000000001,1.0,True,3,True
P01_11_4,0.46000000000000085,1.0,False,0,False
P01_11_4,0.46000000000000085,1.0,False,1,False
P01_11_4,0.46000000000000085,1.0,False,2,False
P01_11_4,0.46000000000000085,1.0,False,3,False
P01_11_5,8.049,1.0,True,0,True
P01_11_5,8.049,3.0163333333333333,True,1,True
P01_11_5,8.049,5.032666666666667,True,2,True
P01_11_5,8.049,7.0489999999999995,True,3,True
P01_11_6,10.896,1.0,False,0,False
P01_11_6,10.896,3.9653333333333336,False,1,False
P01_11_6,10.896,6.930666666666667,False,2,False
P01_11_6,10.896,9.896,False,3,False
P01_11_7,1.0579999999999998,1.0,True,0,True
P01_11_7,1.0579999999999998,1.0,True,1,True
P01_11_7,1.0579999999999998,1.0,True,2,True
P01_11_7,1.0579999999999998,1.0,True,3,True
P01_11_8,0.9600000000000009,1.0,False,0,False
P01_11_8,0.9600000000000009,1.0,False,1,False
P01_11_8,0.9600000000000009,1.0,False,2,False
P01_11_8,0.9600000000000009,1.0,False,3,False
P01_11_9,1.6199999999999974,1.0,False,0,False
P01_11_9,1.6199999999999974,1.0,False,1,False
P01_11_9,1.6199999999999974,1.0,False,2,False
P01_11_9,1.6199999999999974,1.0,False,3,False
P01_11_10,3.112000000000002,1.0,True,0,True
P01_11_10,3.112000000000002,1.3706666666666674,True,1,True
P01_11_10,3.112000000000002,1.7413333333333347,True,2,True
P01_11_10,3.112000000000002,2.112000000000002,True,3,True
P01_11_11,2.830999999999996,1.0,True,0,True
P01_11_11,2.830999999999996,1.2769999999999986,True,1,True
P01_11_11,2.830999999999996,1.5539999999999972,True,2,True
P01_11_11,2.830999999999996,1.830999999999996,True,3,True
P01_11_12,2.245999999999995,1.0,False,0,False
P01_11_12,2.245999999999995,1.0819999999999983,False,1,False
P01_11_12,2.245999999999995,1.1639999999999968,False,2,False
P01_11_12,2.245999999999995,1.2459999999999951,False,3,False
P01_11_13,10.938999999999993,1.0,True,0,True
P01_11_13,10.938999999999993,3.9796666666666645,True,1,True
P01_11_13,10.938999999999993,6.959333333333329,True,2,True
P01_11_13,10.938999999999993,9.938999999999993,True,3,True
P01_11_14,1.0,1.0,False,0,False
P01_11_14,1.0,1.0,False,1,False
P01_11_14,1.0,1.0,False,2,False
P01_11_14,1.0,1.0,False,3,False
P01_11_15,1.0,1.0,False,0,False
P01_11_15,1.0,1.0,False,1,False
P01_11_15,1.0,1.0,False,2,False
P01_11_15,1.0,1.0,False,3,False
P01_11_16,7.164999999999992,1.0,True,0,True
P01_11_16,7.164999999999992,2.721666666666664,True,1,True
P01_11_16,7.164999999999992,4.443333333333328,True,2,True
P01_11_16,7.164999999999992,6.164999999999992,True,3,True
P01_11_17,1.0600000000000023,1.0,False,0,False
P01_11_17,1.0600000000000023,1.0,False,1,False
P01_11_17,1.0600000000000023,1.0,False,2,False
P01_11_17,1.0600000000000023,1.0,False,3,False
P01_11_18,0.6789999999999878,1.0,False,0,False
P01_11_18,0.6789999999999878,1.0,False,1,False
P01_11_18,0.6789999999999878,1.0,False,2,False
P01_11_18,0.6789999999999878,1.0,False,3,False
P01_11_19,0.7400000000000091,1.0,True,0,True
P01_11_19,0.7400000000000091,1.0,True,1,True
